2001394200354,12
1373121015586,4
2499140644642,8
13019145184,67
625830260514,26
625863814946,23
907351944994,12
907385499426,8
2295096143650,8
1373322342178,8
585397169954,22
585430724386,16
2512059100962,16
585061625634,9
907687489314,17
2295230361378,17
907721043746,20
907653934882,12
177000039241,50
176798712649,50
834572381986,19
852121349922,13
1018819768098,21
1018786213666,14
634353086242,25
634319531810,24
647841967906,10
647774859042,6
1825434758946,6
646030028578,6
1825166323490,6
656499011362,6
834001956642,21
833934847778,11
833968402210,25
830814285602,25
829304336162,25
1664977465122,25
837156073250,5
643077238562,15
643043684130,22
1663266189090,9
571941842722,5
1663400406818,20
835243470626,20
572612931362,9
572646485794,5
1018651995938,16
814339059490,7
1664776138530,7
1664675475234,7
605798264610,20
605764710178,14
605731155746,25
658344505122,10
656532565794,10
1825132769058,10
645996474146,10
1825468313378,10
658378059554,2
265623432994,29
265656987426,21
265589878562,3
116971160393,38
1019054649122,19
803568086818,15
1672762093346,15
803534532386,7
827727277858,27
1665011019554,27
829337890594,27
830847840034,27
827693723426,29
1665078128418,29
1665178791714,29
827760832290,9
830008979234,9
798300040994,24
798266486562,21
1673366073122,21
796588764962,21
907284836130,8
907150618402,15
1909018849058,15
850410073890,10
1670413283106,18
796622319394,18
1673399627554,18
1670379728674,25
571170090786,14
1019222421282,13
802058137378,6
801991028514,20
802024582946,28
2041894399778,15
1649039109922,19
1649072664354,18
1649005555490,17
1908448423714,17
1372785471266,17
2053739114274,27
1665413672738,27
1664474148642,27
1665313009442,27
1664541257506,9
1664641920802,9
1664742584098,9
2000823775010,2
847155293986,13
2001427754786,13
847121739554,10
2000924438306,10
623246569250,20
1372852580130,14
1372751916834,14
1908414869282,14
1372919688994,6
1018987540258,17
795045261090,8
795011706658,25
175825634121,52
836753420066,25
1665581444898,25
323337056034,20
323303501602,5
323269947170,16
323370610466,14
311593004834,14
175590753097,5
175825634121,50
175557198665,50
1018484223778,21
176127624009,24
176094069577,50
338402996002,5
824740933410,32
1665212346146,32
1665111682850,32
824707378978,26
2001796853538,1
2001763299106,13
1477710180130,13
2001729744674,1
629689020194,4
623649222434,4
629621911330,7
629655465762,6
629051485986,6
176094069577,29
248946880290,27
248913325858,18
240256282402,18
603952770850,6
953959051042,6
1670815936290,30
795011706658,30
1670782381858,30
906915737378,17
906949291810,13
906982846242,16
1825233432354,12
1825300541218,12
822828330786,25
1665279455010,25
1664440594210,25
1665380118306,25
2041760182050,20
2041793736482,19
795716349730,8
795783458594,9
797226299170,9
795749904162,10
1673198300962,10
264482582306,17
264415473442,20
264381919010,26
264449027874,13
583383904034,4
806889975586,3
1678835445538,3
804239175458,8
804205621026,23
804172066594,20
798400704290,1
797192744738,1
792730005282,29
792696450850,27
147740574537,40
190790910793,40
798971129634,3
272535645986,7
272434982690,7
1718597447458,7
272468537122,22
1109349625634,22
2210740301602,22
272502091554,17
644352306978,22
644419415842,20
1908649750306,16
1908616195874,14
116132299593,32
116165854025,32
115863864137,32
2364318936866,7
798534922018,3
821351935778,8
821419044642,4
1664272822050,4
821385490210,1
1664306376482,1
802695671586,3
802762780450,6
802729226018,15
1033952816930,4
1670983708450,20
1670950154018,24
1966363373346,24
1677258387234,24
802762780450,10
802360127266,1
802729226018,12
802393681698,12
847658610466,10
2000890883874,10
847725719330,10
67008611145,15
1908549087010,15
251255997257,52
838397587234,9
838464696098,10
838431141666,10
1478079278882,10
293943373602,18
1795504205602,18
293909819170,19
2210706747170,19
1109316071202,19
199246627657,44
1033852153634,8
1908716859170,16
1908817522466,16
1908750413602,16
335578284873,50
66706621257,15
1795235770146,21
1795470651170,21
67646145353,15
67612590921,39
238941520713,39
827425287970,10
799709327138,14
621937946402,16
621904391970,15
621870837538,15
1957941210914,15
603751444258,15
603885661986,15
642674585378,22
642708139810,3
805480689442,27
805514243874,3
1678868999970,3
805447135010,27
1678969663266,27
807124856610,27
1756681727778,3
66907947849,15
302231318306,22
1795369987874,22
1105927073570,22
70934479689,38
70968034121,24
238907966281,24
1794564681506,17
815043702562,3
1018584887074,16
2041659518754,18
2041693073186,16
2041726627618,14
2499442634530,14
792293797666,6
792226688802,21
792260243234,12
263610167074,22
263643721506,34
76269634377,32
76236079945,37
344912555810,5
1794698899234,5
601738178338,3
849671876386,13
602811920162,8
603852107554,8
603784998690,8
1957974765346,8
602778365730,19
1929621270306,19
602744811298,9
77242712905,33
77209158473,34
251289551689,32
234680107849,53
641198190370,16
641164635938,22
641231744802,10
629085040418,10
291789751113,51
907083509538,21
907049955106,6
907150618402,6
907117063970,4
907016400674,14
835042144034,10
1478112833314,10
839907536674,10
839873982242,7
839941091106,11
209380066121,32
335477621577,41
843296534306,22
843330088738,13
1539517443874,13
86771786720,99
810111201058,17
807628173090,17
852054241058,9
1539819433762,9
28521292768,45
28487738336,40
2527863238434,20
333470494498,20
800413970210,25
852188458786,18
851014053666,18
852255567650,8
1650079297314,4
807963717410,8
807896608546,30
807930162978,27
639587577634,5
345952743202,9
810346082082,6
810379636514,5
824841596706,20
824808042274,23
250484245321,23
1560757399330,18
1560824508194,19
1562166685474,19
1649810861858,9
1649777307426,30
362226642722,25
368568430370,2
21474862048,64
21508416480,70
20199793632,70
374574673698,8
920605945634,24
1495259148066,24
1493346545442,24
2140041113378,24
920572391202,36
811252051746,6
805883342626,9
805816233762,26
805849788194,18
387358912290,15
849537658658,16
851047608098,16
1561260715810,17
1561227161378,16
826821308194,16
2521856995106,3
809943428898,1
848967233314,9
1539852988194,9
807628173090,5
805883342626,10
807661727522,10
601134198562,15
645291831074,2
645258276642,4
645224722210,4
174047249225,50
824640270114,29
1102772956962,23
1102705848098,4
1102571630370,4
1102739402530,8
1406306348834,8
2041961508642,1
2131283406626,21
2131249852194,21
809104568098,5
808198598434,5
1624577928994,28
861852135202,16
1104853331746,23
1104819777314,23
82879857481,30
82846303049,41
391955869474,8
1795101552418,8
2512193318690,16
1913850687266,14
841216159522,9
1962101960482,8
644788514594,1
826150219554,19
1104987549474,20
1105021103906,16
1104953995042,27
182838510409,15
293769462601,13
1961330208546,8
825479130914,15
282260292425,15
1103108501282,21
1103074946850,29
1103041392418,10
2211545607970,10
1649743752994,22
1105960628002,22
1795403542306,22
1649710198562,17
1649676644130,31
113917707081,37
114454577993,37
115897418569,37
113951261513,15
802997661474,6
254510777161,46
254477222729,47
254544331593,21
2509374746402,5
785046040354,5
786019118882,24
786052673314,12
786388217634,12
805749124898,27
805715570466,15
335410512713,21
335376958281,35
335209186121,35
345711723337,35
282327401289,20
1103645372194,24
1103611817762,16
182939173705,13
182972728137,41
292259513161,41
833767075618,22
833733521186,17
833800630050,13
832592670498,13
113347281737,11
193777255241,11
282193183561,11
636030807842,29
636097916706,4
635997253410,27
636064362274,3
805581352738,15
805614907170,29
1670111293218,29
810044092194,29
805648461602,30
1103813144354,14
1103880253218,21
1103846698786,21
390143930146,6
1795135106850,6
390211039010,10
1926467153698,10
1926265827106,10
1926165163810,10
1926064500514,10
390177484578,7
113615717193,17
113582162761,46
114588795721,46
113380836169,16
158578656073,59
158545101641,53
183174054729,19
277495563081,33
617810751266,8
1104350015266,18
1104417124130,19
1104383569698,20
791354273570,21
644520079138,13
828297703202,18
828230594338,18
832156462882,12
832190017314,7
832122908450,22
828264148770,14
1478716813090,14
826552872738,14
312566083362,24
312532528930,20
312498974498,18
601503297314,5
1756547510050,29
1756581064482,26
400478695202,5
400512249634,8
1926030946082,8
1926131609378,8
1926232272674,8
1926433599266,8
158813537097,57
158779982665,53
860207968034,13
860174413602,12
575028850466,8
577377660706,8
579592253218,8
582343716642,8
584222764834,8
587980861218,8
590631661346,8
574995296034,12
1947069574946,12
788133048098,5
787495513890,5
1671789014818,5
1677459713826,5
1671084371746,5
788971908898,24
792830668578,24
788938354466,12
786354663202,12
388734644002,5
634822848290,26
634856402722,19
634520858402,19
863496302370,2
254275896137,34
345812386633,34
255248974665,34
254242341705,50
345611060041,50
1905428524834,10
906815074082,10
1104215797538,16
1104249351970,9
1102840065826,9
66437800928,99
64357426144,99
104052319200,99
108984820704,99
66404246496,93
1406507675426,9
1105088212770,9
1649609535266,26
1649643089698,15
1649575980834,20
1103444045602,20
1671017262882,7
1671117926178,7
1677493268258,7
1671822569250,7
787529068322,7
1478582595362,5
1650179960610,8
1650213515042,12
1650146406178,15
801789701922,29
801756147490,24
1105826410274,4
1102538075938,4
1406776110882,18
1406742556450,13
632675364642,25
634554412834,25
804809600802,3
803601641250,3
258268873545,41
184583340873,41
845779562274,14
28252857312,34
29125272544,34
1104182243106,16
1104484232994,16
184516232009,43
1650448396066,8
1650381287202,23
1650414841634,16
1650280623906,16
1478549040930,9
184113578825,33
184180687689,21
857892712226,8
184147133257,14
282159629129,14
184180687689,18
801051504418,6
801017949986,25
800984395554,21
1678164356898,21
825646903074,15
826519318306,15
825680457506,10
398532538146,7
184818221897,5
1019524411170,16
201125675849,22
834807263010,9
834840817442,6
75094844384,60
184281350985,8
184281350985,24
885206019874,10
550332788514,10
549762363170,10
1102940729122,11
2211579162402,11
171295785801,22
811788922658,26
810715180834,26
1669977075490,26
862456114978,12
862456114978,7
860174413602,7
857859157794,7
107810415584,54
2036626353954,12
802628562722,2
184583340873,14
632205602594,9
621602402082,9
171094459209,21
171060904777,49
1897878777634,15
590598106914,15
587947306786,15
584189210402,15
582310162210,15
579558698786,15
577344106274,15
1625886551842,12
827123298082,5
1625920106274,3
827089743650,3
171463557961,26
171430003529,51
845444017954,14
845410463522,15
171195122505,50
1019591520034,19
798904020770,21
1678197911330,21
798870466338,20
184717558601,31
86570845001,17
86537290569,42
416618376994,21
793468202786,5
792595787554,5
791488491298,5
1677359050530,5
793434648354,21
792797114146,21
336691719970,22
342261755682,22
1795000889122,22
336658165538,29
333436940066,29
798232932130,8
1672527212322,8
1671587688226,8
798199377698,25
798165823266,21
1671755460386,30
1671721905954,25
853396418338,10
19025388512,67
20233348064,67
18991834080,67
818768244514,6
1671654797090,31
1671688351522,29
594356203298,13
955401891618,13
1478414823202,7
328900952905,51
328766735177,51
328666071881,51
420376473378,32
2096219025186,32
420443582242,9
796018339618,32
184717558601,46
1478213496610,4
184583340873,18
108347671369,48
272193962825,48
1102437412642,15
170423370569,50
251390214985,24
1571629035298,23
221325443913,35
221358998345,21
832861105954,2
832894660386,4
2129773457186,6
1105054658338,6
2129739902754,4
259952733986,4
2129706348322,15
251390214985,50
251557987145,50
548386631458,4
549728808738,4
550366342946,4
548353077026,27
1102034759458,15
1105323093794,15
2211478499106,15
1102068313890,10
2130008338210,10
1102001205026,4
259986288418,4
630393663266,5
954495921954,5
607878639394,9
286957912905,40
920371064610,3
920337510178,28
2140007558946,28
1493312991010,28
1495225593634,28
195824075593,26
195790521161,29
162101871433,54
162135425865,43
251021116233,43
190556029769,43
190623138633,43
1103343382306,5
1102806511394,5
1103309827874,17
2381129707298,25
2211444944674,25
1110188486434,19
1110222040866,5
1110054268706,5
1110154932002,17
955536109346,10
831317602082,6
831384710946,6
831351156514,8
1103746035490,20
1103712481058,25
310513124169,33
286957912905,46
286924358473,44
185556419401,44
1934385999650,9
1407078100770,16
1104450678562,16
1407044546338,25
1407010991906,18
1934251781922,5
293003849506,17
293037403938,15
1110087823138,15
292970295074,21
813433089826,22
813466644258,21
800950841122,5
1671554133794,5
1672493657890,5
296157966114,24
1103477600034,24
296124411682,17
641466625826,9
1102202531618,10
2130041892642,10
1649408208674,13
816553652002,20
816989859618,7
816922750754,24
2005521395490,19
2005554949922,29
1093109280546,29
346556722978,1
606402244386,5
2005655613218,16
2005689167650,19
1649341099810,5
1649273990946,12
1650247069474,12
1649307545378,31
824942260002,1
120964137801,39
821821697826,18
821855252258,16
363401047842,1
363367493410,1
954630139682,5
628413951778,5
616938336034,5
1823589265186,31
2096185470754,31
2096219025186,20
1823622819618,20
812124466978,2
813063991074,2
842960989986,15
1538745691938,9
168510767945,40
809708547874,8
809641439010,22
809674993442,29
823130320674,1
823096766242,20
823063211810,22
381855985442,1
167873233737,21
167839679305,36
389036633890,9
398062776098,9
397391687458,9
168913421129,12
168879866697,50
841887248162,10
1539483889442,10
374641782562,13
374675336994,13
41003926345,38
40970371913,5
325316767522,26
325283213090,15
321625780002,15
246860366665,35
304137782089,35
248672305993,35
247571148578,28
247604703010,22
247537594146,14
311626559266,26
1669406650146,26
217170833186,21
218043248418,21
333571157794,17
333537603362,31
382627737378,18
382661291810,10
374675336994,10
373735812898,10
372125200162,10
382661291810,8
1732589645602,14
869167001378,31
869133446946,30
337832570658,29
337799016226,21
336960155426,21
334678454050,21
337765461794,21
348396077897,47
348362523465,43
141734331209,43
192065979209,43
192267305801,43
192367969097,43
747465076514,26
747498630946,25
147646050082,42
186065874722,42
1900932230946,3
1900898676514,13
1900865122082,27
2003910782754,22
376655048482,7
1932641169186,7
1932339179298,7
376722157346,5
376688602914,5
26071819232,104
97475650528,104
278642552610,10
283910598434,10
278608998178,18
75598160864,66
737902063394,25
737868508962,18
737096757026,18
1721080475426,18
219083435810,22
219049881378,14
219016326946,19
218076802850,19
336490393378,1
385244983074,13
1925561184034,13
383701479202,14
383768588066,5
779509559074,20
779543113506,17
778972688162,16
246591931209,36
176698049353,36
221633572642,24
221600018210,5
220962484002,5
221566463778,9
836182994722,26
336591056674,1
2402168336162,2
246625485641,32
176865821513,32
1536765980450,5
127607530464,99
75463943136,38
348396077897,37
348496741193,37
348463186761,46
779543113506,18
779576667938,15
778972688162,15
259409724233,26
343463576393,26
259376169801,25
347966009122,14
749646114594,29
749679669026,23
1536698871586,5
76101477344,64
27648877536,30
27682431968,36
26877125600,36
353301163810,4
354475568930,4
353267609378,24
356119736098,24
353234054946,15
1692022337314,19
1007444815650,19
1692055891746,20
1692089446178,6
98717164512,21
75463943136,34
259611050825,34
360280485666,12
360213376802,9
749075689250,26
749679669026,26
749109243682,26
749042134818,11
777294966562,15
1690277506850,14
1550791733026,26
28118639584,34
28152194016,30
234820464418,15
234887573282,22
1540691848994,13
306794721058,13
1540658294562,5
1540725403426,21
303070179106,21
1540490522402,21
1540859621154,21
363501711138,21
363468156706,13
350247710498,14
350214156066,28
773301989154,4
1914790211362,11
1914756656930,5
816889196322,4
819338669858,12
1553140543266,12
299977032521,34
1540456967970,4
305217662754,9
1083143614242,12
1083210723106,12
1083177168674,13
1691552575266,17
27514659808,26
27481105376,57
84691411936,57
300010586953,36
176664494921,36
309546184482,3
1540591185698,12
1082942287650,12
1082908733218,12
1082975842082,11
237330907977,34
309512630050,23
320048721698,23
309546184482,12
321659334434,12
1540591185698,12
446280494882,27
446246940450,36
27883758560,28
40030847817,36
237297353545,35
359810723618,12
360280485666,18
359777169186,18
1314467868450,14
1314333650722,14
1314232987426,14
1314132324130,14
1314501422882,20
1314434314018,4
773570424610,14
773603979042,21
1690109734690,21
771322277666,21
1693230296866,21
366118956834,17
736190787362,16
1721114029858,16
737130311458,16
736224341794,8
736157232930,28
76000814048,38
1549986426658,20
94858404832,60
79054267360,30
254343005001,30
155525202761,19
155491648329,36
152941511497,36
1692123000610,5
28051530720,22
755585249058,21
757296525090,21
29024609248,54
29192381408,54
29058163680,23
28353520608,24
28319966176,39
1198705078050,5
1198637969186,31
220324949794,1
348838424354,13
348804869922,9
844034731810,9
1540960284450,9
844001177378,14
283434697545,11
1905562742562,3
804272729890,13
801588375330,13
804306284322,17
803735858978,20
226331193122,1
438294540066,21
1823589265186,21
250221948706,17
250188394274,6
23454573536,37
23421019104,69
803702304546,20
803735858978,23
347898900258,16
754041745186,20
752196251426,20
165893522249,7
165927076681,10
178207998793,52
328699626313,52
328800289609,52
178174444361,51
825042923298,11
825009368866,15
826787753762,15
824975814434,6
821049945890,6
2006091820834,6
367092035362,17
367058480930,7
1757319261986,36
1757285707554,29
165121770313,53
190488920905,53
190421812041,53
162672296777,53
84490085344,34
371085012770,7
371017903906,17
373568040738,20
373534486306,15
1539014127394,17
1539081236258,13
848329699106,8
845074919202,14
845108473634,13
380748689186,16
380681580322,16
386385833762,11
343195140937,12
391519661858,17
397425241890,17
398029221666,17
391452552994,13
390580137762,13
219788078882,24
300883002185,20
300916556617,41
846517759778,15
801923919650,8
801856810786,26
801890365218,15
799944208162,15
164048028489,7
283602469705,11
283568915273,21
259080318754,16
259013209890,20
259046764322,18
300883002185,28
164987552585,28
1539752324898,21
2078703611682,29
2078670057250,8
2078737166114,9
1539685216034,18
166229066569,16
165725750089,16
165759304521,42
340879885129,51
1037106933538,37
1037073379106,28
164450681673,20
164484236105,37
347764682530,13
358703427362,13
347697573666,16
263979265826,5
263945711394,13
1036972715810,17
1036939161378,32
1267458109218,32
2079408254754,32
1267223228194,32
491780304674,32
2603931135778,32
1384999284514,32
2280667737890,32
851181825826,22
166229066569,37
2078300958498,3
2078267404066,9
166531056457,45
750954737442,24
752229805858,24
750921183010,30
164350018377,19
300648121161,48
846719086370,8
846685531938,7
850779172642,14
278441226018,9
340443677513,50
370313260834,7
370246151970,14
358669872930,14
343027368777,14
283770241865,51
345644614473,51
283736687433,45
345510396745,45
345409733449,45
340611449673,42
2507730579234,24
2078569393954,5
2078602948386,8
2078636502818,3
164350018377,25
278407671586,2
284883676962,2
300748784457,26
300782338889,26
520268017442,29
520301571874,15
907922370338,15
2082730143522,30
163913810761,53
380144709410,15
380178263842,13
380077600546,11
845645344546,7
2078233849634,4
2078166740770,4
2078099631906,4
245255892770,5
815345692450,4
820882173730,2
820848619298,5
2006125375266,5
821083500322,5
340779221833,49
232370990882,10
232404545314,29
166027739977,17
165994185545,34
811386269474,4
294111145762,4
294144700194,8
164752671561,20
164786225993,25
2283586973474,6
2283284983586,6
2078468730658,8
2078502285090,9
820177530658,13
219116990242,16
368736202530,21
370078379810,21
370044825378,21
368702648098,21
164752671561,22
165524423497,22
1549650882338,10
238108798754,3
239148986146,3
237974581026,3
238041689890,10
238075244322,8
821452599074,2
166631719753,12
166665274185,8
380010491682,17
379976937250,15
379943382818,21
370044825378,21
300480349001,24
300513903433,34
2078368067362,8
2078502285090,3
2078435176226,3
2078200295202,3
346321841954,25
346355396386,7
1932037189410,23
834035511074,22
2243153882914,22
1755272441634,5
818264928034,12
818231373602,21
1931902971682,28
352663629602,15
352697184034,11
1929889705762,11
748605927202,25
2283385646882,3
357126369058,8
357092814626,20
357059260194,21
356086181666,21
389204406050,13
1925192085282,13
389170851618,4
1756312629026,4
1756279074594,20
389137297186,20
214815884105,24
1549483110178,14
800548187938,9
800246198050,9
800481079074,16
799910653730,16
800514633506,19
367461134114,6
64424535008,95
64458089440,35
1560925171490,19
1560958725922,18
222539542306,21
222505987874,20
222573096738,16
271763894050,12
271797448482,16
83248956233,44
185589973833,44
83282510665,20
393331601186,6
1756279074594,6
763940302626,20
764007411490,22
1724737908514,22
1719067209506,22
1719369199394,22
1657964588834,22
1723529948962,22
770214981410,13
772228247330,13
774442839842,13
770181426978,20
1722758197026,20
1724100374306,20
1550120644386,19
274079149858,15
165323096905,41
816754978594,9
816721424162,16
164685562697,6
256127528738,22
256194637602,20
816016781090,16
2283486310178,3
1676050427682,4
800279752482,4
835981668130,4
839538437922,5
340275905353,49
340242350921,46
340343014217,46
1333124132642,9
181703798562,9
766456885026,22
1724133928738,22
1722791751458,22
1724100374306,15
766423330594,15
835981668130,6
835948113698,15
221935562530,17
221868453666,9
221902008098,25
278743215906,9
278676107042,4
836317212450,6
835948113698,10
226364747554,8
226398301986,9
829807652642,15
2304424275746,15
2005722722082,15
826921971490,15
802125246242,21
23991444448,65
184656588578,23
184690143010,15
75296170976,55
745988681506,19
745955127074,13
341047657289,52
341014102857,47
229384646434,5
232069000994,15
366756491042,5
365514977058,5
364877442850,5
252671422242,21
803299651362,21
810950061858,15
810916507426,22
838565359394,17
103179903968,20
278099542857,23
278569304905,15
278602859337,18
1549046902562,12
23890781152,23
24763196384,23
184354598690,20
184690143010,10
184321044258,10
103381230560,32
278502196041,9
271193468706,16
271159914274,17
834270392098,5
834303946530,6
251933224738,21
75195507680,21
278703522633,18
75195507680,31
184415568713,10
1925359857442,13
1925225639714,13
387895783202,13
1925527629602,13
465440075554,25
2280701292322,25
1385032838946,25
2603964690210,25
491813859106,25
1267256782626,25
2079441809186,25
1267491663650,25
183951945506,10
183918391074,29
1344163540770,29
1975053971234,29
183985499938,9
181737352994,9
831518928674,8
743807643426,13
1724939235106,22
103280567264,53
809507221282,9
809473666850,22
809440112418,20
278200206153,43
803802967842,21
803836522274,21
1191557984034,18
907955924770,18
841081941794,7
843799850786,7
278367978313,4
1724872126242,22
238209462050,14
238175907618,15
214620696354,12
1550087089954,8
833699966754,3
788770582306,20
788804136738,19
1701283360546,19
805178699554,16
1675949764386,16
805145145122,15
271965220642,14
810782289698,10
810278973218,9
810211864354,10
264952344354,13
263811493666,13
264985898786,16
806420213538,20
806386659106,14
1675916209954,14
25602057184,17
25568502752,9
2002568605474,5
2303719632674,5
2002535051042,17
2002535051042,20
268710440738,15
268676886306,15
289010872098,5
289044426530,30
289077980962,17
516174376738,6
516241485602,1
2050014572322,1
2050316562210,1
919431540514,1
919532203810,1
741794377506,25
270287499042,17
270253944610,10
270321053474,15
220861820706,20
220828266274,25
160659030857,52
823600082722,15
823633637154,22
820915728162,22
273072516898,14
273106071330,15
273038962466,11
160289932105,22
160256377673,50
1142803394338,50
1721919336226,50
211057787721,50
160860357449,7
160893911881,42
759276236578,17
1723496394530,17
1657931034402,17
1719335644962,17
1719033655074,17
1724704354082,17
759242682146,5
1720006733602,5
759309791010,31
791119392546,22
791152946978,21
1007478370082,21
237873917730,12
24998077408,39
160491258697,17
774845493026,29
823163875106,16
839370665762,19
839337111330,16
2002400833314,16
1110456921890,15
1110725357346,15
1332822142754,15
1701518241570,26
289312861986,11
1563743743778,25
1563710189346,28
25467839456,25
2157355200290,18
1554046512930,6
1554012958498,18
2303954513698,18
2316738752290,37
2503737601826,37
837558726434,37
286091636514,23
286158745378,16
283877044002,16
1036872052514,31
2566249508642,31
305547068233,50
305513513801,32
288199426889,32
244148596514,4
244215705378,4
302533308194,5
306828275490,5
302499753762,17
245826318114,1
1036838498082,34
26306700256,110
887152176930,7
887051513634,7
171832656713,45
1554247839522,4
249752186658,25
249819295522,12
249785741090,12
1549382446882,23
244310229833,48
219955851042,24
219989405474,26
220022959906,13
287333150498,11
287266041634,5
1899623608098,5
1899724271394,5
1082405416738,16
1082304753442,17
1082371862306,5
1082338307874,3
739110022946,5
739714002722,5
739042914082,26
172268864329,41
172134646601,41
1563609526050,22
1691619684130,31
26541581280,104
195891184457,50
75531052000,54
26004710368,13
25971155936,18
87073776608,42
28051530720,42
204615336777,37
204581782345,47
327793656649,47
81873224521,47
301822526281,47
301721862985,47
1083479158562,3
172470190921,38
819573550882,17
821251272482,17
1555288026914,12
1549248229154,11
1563575971618,13
1723395731234,5
1719973179170,5
1563575971618,19
113984431072,64
101770617824,64
25266512864,19
25870492640,19
26742907872,19
1083110059810,11
1083076505378,20
1083042950946,9
455507963682,5
75396834272,52
757061644066,26
757095198498,22
1690579496738,22
1550556852002,20
1550925950754,20
1550590406434,16
757061644066,25
756658990882,3
757766287138,3
756726099746,21
288199426889,33
906513084194,9
1899422281506,10
172201755465,35
249242731337,35
304238445385,35
249416642338,12
249349533474,15
249383087906,29
254074569545,43
345443287881,43
345543951177,43
254041015113,36
348463186761,36
254108123977,36
343430021961,36
1691418357538,31
1691384803106,26
1691451911970,13
2002937704226,12
1692424990498,16
1550590406434,25
1317252886306,6
1550456188706,6
1550355525410,6
176899375945,33
906513084194,14
1757352816418,11
782261022498,29
782227468066,15
906647301922,15
906613747490,7
906747965218,15
906714410786,11
2073972436770,30
176865821513,39
288232981321,39
26440917984,101
26440917984,79
259583635234,16
263777939234,16
259550080802,11
244377338697,28
239109292873,28
827291070242,4
1317118668578,4
829539217186,4
1555388690210,4
1554415611682,4
827257515810,15
1550657515298,15
2003608792866,15
1314132324130,17
278804185929,46
1899657162530,6
300989804322,6
1899690716962,6
1899590053666,6
364072136482,5
364910997282,5
365548531490,5
364105690914,1
314170557257,43
2050450779938,6
2051021205282,6
2050786324258,6
2050920541986,6
2050383671074,16
195958293321,55
184952439625,29
886984404770,15
887085068066,15
272569200418,16
754142408482,19
1723664166690,19
754175962914,32
1691485466402,16
327430696738,2
326893825826,2
745451810594,11
68316849120,33
68283294688,83
289608713033,20
289575158601,20
355817746210,6
356555943714,6
1930493685538,6
355750637346,23
355784191778,13
289608713033,22
161095238473,30
1944284557090,17
283004628770,5
1929050844962,5
1160151035682,30
1160117481250,14
1160218144546,9
1164211121954,9
933054639906,27
1158943076130,27
932987531042,30
933021085474,26
2579436400418,6
859436216098,6
859469770530,24
2579402845986,24
289575158601,17
1944284557090,19
1538275929890,16
1537202188066,16
1537168633634,16
1538242375458,16
177302029129,29
281857639241,29
177335583561,15
282058965833,15
207171612450,30
207138058018,20
67175998432,80
310613787465,40
257128022857,40
196428055369,40
257094468425,16
322861155145,34
1151997308706,26
1152064417570,9
1152030863138,29
2019983355682,6
1945123417890,5
1945056309026,5
1945291190050,5
1944452329250,5
1945257635618,5
1945391853346,5
1943982567202,5
2112056717090,3
1194208784162,3
1194275893026,1
62042555209,30
1125422198562,22
67981304800,72
511778746146,8
1366779227938,8
230049596233,30
230016041801,37
1343526006562,1
1537638395682,16
1537369960226,16
177604019017,12
196495164233,27
281958302537,27
1165419081506,8
1165385527074,28
1165351972642,32
1167130357538,32
137741353801,45
191864652617,45
137707799369,50
266892362569,24
266858808137,23
237834224457,19
1403655548706,16
1316648906530,16
1414426521378,3
1414560739106,3
1414359412514,3
1151661764386,10
1152970387234,10
1152869723938,10
1152769060642,10
1152131526434,10
1151762427682,10
1151695318818,10
1151896645410,10
1151795982114,10
1944922091298,12
62948524873,4
62914970441,35
282769747746,2
