1677258387234,31
67008611145,19
1908549087010,16
251255997257,54
838464696098,8
293943373602,24
1795504205602,24
293909819170,26
2210706747170,26
1109316071202,26
199246627657,42
1908716859170,15
1908817522466,15
1908750413602,19
335578284873,50
66706621257,17
1795235770146,26
1795470651170,26
67646145353,20
67612590921,40
238941520713,40
814003515170,10
642674585378,19
642708139810,2
805480689442,26
805447135010,30
1678969663266,30
807124856610,30
814976593698,22
815312138018,22
1663903723298,22
1664205713186,22
1664105049890,22
66907947849,16
302231318306,26
1795369987874,26
1105927073570,26
70934479689,38
70968034121,30
238907966281,30
1794564681506,15
815010148130,10
814976593698,11
2041659518754,18
2041693073186,17
263610167074,22
263643721506,31
76269634377,32
76236079945,37
77242712905,34
77209158473,35
251289551689,40
234680107849,56
641164635938,35
641231744802,12
629085040418,12
291789751113,51
907083509538,22
907016400674,25
839907536674,8
335477621577,43
843296534306,19
843330088738,13
1539517443874,13
86771786720,104
810111201058,18
807628173090,18
28521292768,46
28487738336,35
2527863238434,31
333470494498,31
800413970210,19
807896608546,26
807930162978,29
639587577634,7
810346082082,8
824841596706,30
250484245321,33
1560757399330,17
1560824508194,20
1562166685474,20
1649777307426,33
21474862048,67
21508416480,77
20199793632,77
920605945634,33
1495259148066,33
1493346545442,33
2140041113378,33
920572391202,35
805816233762,27
805849788194,18
849537658658,18
851047608098,18
2521856995106,2
601134198562,21
645291831074,4
645224722210,10
174047249225,52
824640270114,24
1102772956962,29
1102739402530,8
1406306348834,8
2041961508642,1
1952505392930,13
1952404729634,13
2131283406626,22
2131249852194,22
1624577928994,26
1104853331746,26
1104819777314,21
82879857481,36
82846303049,43
391955869474,7
1795101552418,7
826150219554,22
1104987549474,23
1104953995042,26
182838510409,19
293769462601,16
825479130914,13
282260292425,19
1103108501282,22
1103074946850,26
1103041392418,13
2211545607970,13
1649743752994,22
1105960628002,22
1795403542306,22
1649710198562,22
1649676644130,37
113917707081,39
114454577993,39
115897418569,39
113951261513,18
254510777161,47
254477222729,48
254544331593,22
786052673314,9
786388217634,9
805749124898,29
805715570466,17
335410512713,22
335376958281,33
335209186121,33
345711723337,33
282327401289,20
1103645372194,26
182939173705,16
182972728137,42
292259513161,42
833767075618,17
833733521186,16
113347281737,14
193777255241,14
282193183561,14
636030807842,29
635997253410,27
805581352738,16
805614907170,27
1670111293218,27
810044092194,27
805648461602,27
1103813144354,21
1103846698786,20
390143930146,7
1795135106850,7
390211039010,13
1926467153698,13
1926265827106,13
1926165163810,13
1926064500514,13
390177484578,9
113615717193,19
113582162761,46
114588795721,46
113380836169,17
158578656073,65
158545101641,55
183174054729,21
277495563081,36
1104350015266,24
1104383569698,18
828297703202,14
828230594338,20
832156462882,9
832122908450,22
828264148770,17
1478716813090,17
826552872738,17
312566083362,30
312532528930,20
312498974498,21
1756547510050,31
1756581064482,26
400478695202,4
158813537097,63
158779982665,58
768033943330,13
1952438284066,13
860174413602,12
575028850466,13
577377660706,13
579592253218,13
582343716642,13
584222764834,13
587980861218,13
590631661346,13
788971908898,29
792830668578,29
788938354466,9
786354663202,9
388734644002,8
634822848290,25
634856402722,25
634520858402,25
254275896137,34
345812386633,34
255248974665,34
254242341705,49
345611060041,49
66437800928,107
64357426144,107
104052319200,107
108984820704,107
66404246496,102
1406507675426,17
1105088212770,17
1649609535266,30
1649643089698,13
1649575980834,20
1103444045602,20
1650213515042,10
1650146406178,13
801789701922,31
632675364642,26
634554412834,26
258268873545,49
184583340873,49
28252857312,34
29125272544,34
1104182243106,14
1104484232994,14
184516232009,46
1650381287202,35
1650414841634,26
1650280623906,26
1478549040930,12
184113578825,36
184180687689,16
857892712226,12
184113578825,2
184147133257,21
282159629129,21
184180687689,14
801051504418,9
800984395554,21
1678164356898,21
825680457506,12
201125675849,29
75094844384,63
184281350985,26
885206019874,8
550332788514,8
549762363170,8
1102940729122,12
2211579162402,12
811788922658,23
810715180834,23
1669977075490,23
862456114978,12
860174413602,12
857859157794,12
107810415584,57
184583340873,23
632205602594,15
621602402082,15
171060904777,45
1897878777634,15
590598106914,15
587947306786,15
584189210402,15
582310162210,15
579558698786,15
577344106274,15
1625886551842,14
827123298082,4
171463557961,25
171430003529,53
845410463522,14
171195122505,51
798870466338,19
184717558601,44
86570845001,28
86537290569,45
416618376994,23
793434648354,22
792797114146,22
336691719970,27
342261755682,27
1795000889122,27
336658165538,31
333436940066,31
798232932130,9
1672527212322,9
1671587688226,9
798199377698,19
798165823266,22
1671721905954,23
19025388512,71
20233348064,71
18991834080,71
594356203298,14
955401891618,14
328900952905,52
328766735177,52
328666071881,52
420376473378,33
2096219025186,33
796018339618,31
184717558601,46
2077764087586,1
616904781602,1
796521656098,22
184583340873,14
108347671369,50
272193962825,50
170423370569,47
251390214985,22
1571629035298,21
221325443913,35
221358998345,21
630494326562,1
2129739902754,3
259952733986,3
251390214985,52
251557987145,52
548386631458,9
549728808738,9
550366342946,9
548353077026,29
1102068313890,17
2130008338210,17
1102001205026,3
259986288418,3
630393663266,6
954495921954,6
607878639394,12
286957912905,42
920371064610,9
920337510178,30
2140007558946,30
1493312991010,30
1495225593634,30
195824075593,26
195790521161,30
162101871433,58
162135425865,47
251021116233,47
190556029769,47
190623138633,47
1103309827874,23
1110188486434,21
1110154932002,18
955536109346,9
1103746035490,16
1103712481058,28
310513124169,46
286924358473,46
185556419401,46
1934385999650,10
1407044546338,22
1407010991906,16
293003849506,19
292970295074,22
813433089826,23
813466644258,21
800950841122,9
1671554133794,9
1672493657890,9
296157966114,24
1103477600034,24
296191520546,15
296124411682,21
641466625826,7
1102202531618,17
2130041892642,17
1649408208674,11
1649374654242,15
816553652002,24
2005521395490,16
606402244386,4
2005689167650,20
1649341099810,11
1649273990946,9
1650247069474,9
1649307545378,33
120964137801,43
821821697826,17
954630139682,8
1823589265186,35
2096185470754,35
2096219025186,21
1823622819618,21
842960989986,15
842927435554,16
168510767945,48
809708547874,9
809641439010,21
809674993442,29
823130320674,1
823063211810,30
167839679305,42
168879866697,52
841920802594,16
841887248162,13
1539483889442,13
41003926345,40
40970371913,7
325316767522,26
325283213090,20
321625780002,20
246860366665,39
304137782089,39
248672305993,39
247571148578,27
247604703010,18
247537594146,18
311626559266,25
1669406650146,25
217170833186,21
218043248418,21
333571157794,19
333537603362,32
382661291810,16
1732589645602,18
869200555810,9
869167001378,31
869133446946,30
337832570658,30
337799016226,24
336960155426,24
334678454050,24
337765461794,20
348396077897,43
348362523465,45
141734331209,45
192065979209,45
192267305801,45
192367969097,45
747465076514,31
747498630946,31
1900932230946,2
1900898676514,14
26071819232,111
97475650528,111
278642552610,20
283910598434,20
75598160864,68
737902063394,27
219016326946,21
218076802850,21
383701479202,17
779509559074,21
779543113506,16
778972688162,14
246591931209,39
176698049353,39
221633572642,21
221566463778,11
246625485641,38
176865821513,38
1536765980450,4
127607530464,104
75463943136,47
348396077897,31
348496741193,31
348463186761,48
779543113506,14
779576667938,13
778972688162,13
259409724233,31
343463576393,31
259376169801,24
749646114594,30
1536698871586,4
76101477344,66
27648877536,26
27682431968,41
26877125600,41
353301163810,14
354475568930,14
353267609378,28
356119736098,28
353234054946,16
1692022337314,25
1007444815650,25
1692055891746,20
98717164512,30
75463943136,32
259611050825,32
360280485666,9
777294966562,16
777362075426,2
1550791733026,30
28118639584,38
28152194016,29
234887573282,23
1540691848994,10
306794721058,10
1540658294562,15
1540725403426,26
303070179106,26
1540490522402,26
1540859621154,26
363468156706,13
350247710498,16
350214156066,28
1914756656930,4
816889196322,6
299977032521,38
305217662754,9
27514659808,26
27481105376,58
84691411936,58
300010586953,41
176664494921,41
237330907977,38
309512630050,32
320048721698,32
309546184482,27
321659334434,27
1540591185698,12
446280494882,30
446246940450,42
27883758560,25
40030847817,38
237297353545,41
359810723618,9
1314501422882,20
1314434314018,5
773603979042,16
1690109734690,16
771322277666,16
1693230296866,16
366118956834,18
736190787362,16
1721114029858,16
737130311458,16
736157232930,30
76000814048,42
1549986426658,23
94858404832,64
79054267360,29
254343005001,29
155525202761,26
155491648329,37
152941511497,37
28017976288,6
28051530720,26
29024609248,56
29192381408,56
29058163680,21
28353520608,25
28319966176,40
1198637969186,25
844034731810,9
1540960284450,9
844001177378,11
804272729890,16
801588375330,16
804306284322,19
438294540066,24
1823589265186,24
250255503138,10
244987457314,10
23454573536,47
23421019104,77
347932454690,14
165893522249,6
165927076681,9
178207998793,52
328699626313,52
328800289609,52
178174444361,48
367092035362,16
367058480930,19
1757285707554,33
165121770313,56
190488920905,56
190421812041,56
162672296777,56
84490085344,41
371017903906,16
373534486306,19
1539014127394,21
1539081236258,12
848329699106,9
845074919202,14
845108473634,14
380681580322,16
842860326690,7
841350377250,7
842826772258,7
841383931682,7
300883002185,18
300916556617,41
801890365218,14
799944208162,14
164081582921,1
164048028489,7
283602469705,13
283568915273,16
259080318754,18
300883002185,26
164987552585,26
1539752324898,24
2078703611682,22
2078670057250,8
2078737166114,11
1539685216034,22
166229066569,17
165725750089,17
165759304521,43
1037106933538,36
1037073379106,23
164450681673,22
164484236105,36
347731128098,21
347697573666,21
1036939161378,29
1267458109218,29
2079408254754,29
1267223228194,29
491780304674,29
2603931135778,29
1384999284514,29
2280667737890,29
851181825826,22
166229066569,37
166531056457,47
164350018377,16
300648121161,49
846752640802,67
340443677513,50
343027368777,12
283770241865,50
345644614473,50
283736687433,43
345510396745,43
345409733449,43
2507730579234,25
164350018377,24
300748784457,22
520268017442,22
520301571874,14
907922370338,14
2082730143522,25
163913810761,55
380144709410,14
245289447202,10
245021011746,10
340779221833,47
166027739977,21
165994185545,38
294111145762,3
164752671561,21
164786225993,25
2078468730658,14
306492731170,2
1109953605410,2
370044825378,24
368702648098,24
164752671561,33
165524423497,33
166631719753,9
166665274185,6
380010491682,19
379976937250,20
379943382818,24
370044825378,24
300480349001,24
300513903433,36
2078368067362,20
346321841954,21
834035511074,23
2243153882914,23
1931902971682,36
352630075170,22
357092814626,21
357059260194,25
356086181666,25
389204406050,20
1925192085282,20
389170851618,5
1756312629026,5
1756279074594,24
389137297186,24
214815884105,25
800548187938,7
800246198050,7
800481079074,16
799910653730,16
64424535008,101
64458089440,62
1560958725922,14
222539542306,17
83248956233,47
185589973833,47
83282510665,30
393331601186,10
1756279074594,10
763940302626,19
764007411490,22
1724737908514,22
1719067209506,22
1719369199394,22
1657964588834,22
1723529948962,22
770214981410,11
772228247330,11
774442839842,11
1550120644386,21
165323096905,42
164685562697,7
816016781090,22
1676050427682,5
800279752482,5
340275905353,42
340242350921,41
340343014217,41
766456885026,21
1724133928738,21
1722791751458,21
1724100374306,19
766423330594,19
835948113698,22
221935562530,13
221868453666,14
221902008098,25
836317212450,7
835948113698,17
226364747554,13
829807652642,20
2304424275746,20
2005722722082,20
826921971490,20
802125246242,20
23991444448,72
184656588578,26
184690143010,15
75296170976,64
341047657289,52
341014102857,47
1549214674722,20
229384646434,4
232069000994,19
252671422242,27
803299651362,18
810950061858,22
810916507426,26
838565359394,20
278099542857,22
278569304905,14
278602859337,19
1549046902562,22
23890781152,29
24763196384,29
184354598690,15
184690143010,8
184321044258,8
103381230560,37
278502196041,13
75195507680,16
75195507680,34
184415568713,8
1925359857442,14
1925225639714,14
387895783202,13
1925527629602,13
465440075554,35
2280701292322,35
1385032838946,35
2603964690210,35
491813859106,35
1267256782626,35
2079441809186,35
1267491663650,35
183951945506,8
743807643426,14
103280567264,53
809473666850,26
278200206153,43
803836522274,21
278367978313,7
278334423881,4
238142353186,4
788737027874,30
264952344354,13
263811493666,13
25602057184,15
25568502752,10
2002535051042,20
2002535051042,20
289044426530,31
516174376738,11
516241485602,1
2050014572322,1
2050316562210,1
919431540514,1
919532203810,1
220828266274,31
160659030857,56
823600082722,18
823633637154,22
820915728162,22
273106071330,16
160256377673,52
1142803394338,52
1721919336226,52
211057787721,52
160893911881,47
759276236578,22
1723496394530,22
1657931034402,22
1719335644962,22
1719033655074,22
1724704354082,22
759309791010,32
791152946978,26
1007478370082,26
24998077408,43
774845493026,29
823163875106,19
1110456921890,25
1110725357346,25
1332822142754,25
1563743743778,19
1563710189346,26
25467839456,24
2316738752290,78
2503737601826,78
837558726434,78
1036872052514,36
2566249508642,36
305547068233,49
305513513801,38
288199426889,38
244148596514,3
302533308194,20
306828275490,20
302499753762,29
245826318114,2
1036838498082,36
26306700256,118
171832656713,48
249752186658,26
249819295522,21
1549382446882,24
244310229833,52
219955851042,26
1082304753442,17
739110022946,5
739714002722,5
172268864329,42
172134646601,42
26541581280,111
195891184457,51
75531052000,61
26004710368,16
25971155936,25
87073776608,48
28051530720,48
204615336777,39
204581782345,49
327793656649,49
81873224521,49
301822526281,49
301721862985,49
172470190921,37
819573550882,22
821251272482,22
1549248229154,14
113984431072,68
101770617824,68
25266512864,24
25870492640,24
26742907872,24
1083042950946,13
75396834272,56
757061644066,34
1550556852002,20
1550925950754,20
756726099746,20
906513084194,11
172201755465,40
249242731337,40
304238445385,40
249416642338,21
249349533474,15
249383087906,26
254074569545,43
345443287881,43
345543951177,43
254041015113,36
348463186761,36
254108123977,37
343430021961,37
1691384803106,30
1691451911970,22
1692424990498,17
1550590406434,22
176899375945,31
906513084194,13
1757352816418,15
782261022498,30
782227468066,17
906647301922,20
906613747490,12
906747965218,14
906714410786,15
2073972436770,28
176865821513,41
288232981321,41
26440917984,106
259583635234,13
263777939234,13
259550080802,14
244377338697,36
239109292873,36
827257515810,19
1550657515298,19
2003608792866,19
278804185929,45
314170557257,44
2050383671074,19
195958293321,55
184952439625,30
754142408482,24
1723664166690,24
754175962914,34
1691485466402,21
68316849120,40
68283294688,91
289575158601,17
355784191778,13
289608713033,21
161095238473,32
1160151035682,30
1160117481250,16
932987531042,28
933021085474,25
859469770530,24
2579402845986,24
177302029129,32
281857639241,32
177335583561,30
282058965833,30
207171612450,33
207138058018,25
67175998432,86
310613787465,40
257128022857,40
196428055369,40
257094468425,17
322861155145,42
1151997308706,24
1152064417570,10
1152030863138,29
62042555209,39
1125422198562,22
67981304800,78
511778746146,10
1366779227938,10
230049596233,38
230016041801,42
196495164233,30
281958302537,30
1165385527074,30
1165351972642,33
1167130357538,33
137741353801,47
191864652617,47
137707799369,53
266892362569,28
266858808137,35
237834224457,19
1403655548706,25
1316648906530,25
1414426521378,2
1414560739106,2
1414359412514,2
1151661764386,9
1152970387234,9
1152869723938,9
1152769060642,9
1152131526434,9
1151762427682,9
1151695318818,17
1151896645410,17
1151795982114,17
62948524873,13
62914970441,39
1151426883362,13
67914195936,86
68283294688,86
237733561161,20
27044897760,37
84792075232,37
27011343328,61
872891543330,8
872958652194,26
872925097762,16
267127243593,39
855980109602,18
795917676322,29
795884121890,23
1006136192802,23
266758144841,26
266724590409,17
264751017762,10
267368263458,14
246994584393,15
247028138825,33
65800651593,10
293976928034,6
2229866327842,6
2229665001250,6
205963652898,26
205997207330,30
1376174468898,30
205930098466,27
1914421112610,17
1914387558178,14
251463462690,14
65800651593,9
1151594655522,13
1151527546658,10
235793542946,20
66102641481,7
66236859209,25
66605957961,25
296728391458,28
302600417058,28
308338224930,28
296694837026,26
2278151155490,26
2566148845346,19
2566182399778,15
794709716770,28
794676162338,33
861516590882,11
873059315490,24
873092869922,18
161598554953,30
161967653705,46
249584414498,18
249550860066,8
2380760608546,8
2381062598434,8
325417430818,24
1669373095714,24
42648093513,30
42681647945,34
209352650530,4
43889607497,20
79054267360,59
43788944201,20
215660883746,23
1332788588322,23
1110758911778,23
248940741449,31
1554616938274,16
155894301513,34
155860747081,54
157270033225,54
158444438345,54
158612210505,54
249041404745,12
246726148937,33
747465076514,27
247497900873,42
249041404745,9
248940741449,37
860879056674,21
2323416084258,21
862019907362,21
1895865511714,21
794575499042,19
1551563484962,6
43554063177,19
43520508745,34
43386291017,34
247430792009,7
101200192480,13
101233746912,12
78987158496,35
313700795209,32
209151323938,4
209117769506,9
259510387529,13
259543941961,36
191428445001,36
1692190109474,25
1692223663906,4
319841256265,38
44158042953,20
229445616457,41
239042184009,41
286857249609,41
45433111369,41
344101110601,41
817258295074,5
200997596962,9
1496769097506,36
1496735543074,43
1554684047138,9
1554717601570,16
2591583104802,16
79121376224,53
233813831458,10
220928929570,10
816822087458,5
1553308315426,5
1553341869858,12
169618064201,19
1914857320226,14
2182688796450,14
1914890874658,8
264174453577,27
264208008009,50
734781501218,15
174416347977,36
174449902409,35
43688280905,19
1332352380706,16
2128766824226,16
1314602086178,14
1314568531746,5
264040235849,42
169349628745,29
175456535369,30
278904849225,30
175255208777,30
175221654345,30
1314702749474,5
175490089801,28
169349628745,17
169148302153,17
169114747721,39
75900150752,5
768604368674,23
1693196742434,23
771288723234,23
1690076180258,23
768637923106,21
766825983778,21
101334410208,46
948590341922,24
948556787490,17
373769367330,1
744042524450,18
1720543604514,18
169920054089,22
169953608521,31
791589154594,23
246296080162,18
246329634594,22
244014378786,22
242068221730,22
248410009378,19
167940342601,43
247263019849,50
279206839113,30
279307502409,30
744042524450,26
743606316834,34
170020717385,23
321458007842,1
193173275465,49
105025397728,23
105058952160,41
445240307490,38
445206753058,37
869234110242,37
1692324327202,20
174517011273,37
174550565705,24
829606326050,14
75933705184,31
75900150752,26
733942640418,21
734009749282,21
1725442551586,21
821553262370,15
821486153506,16
2591616659234,16
821653925666,13
154485015369,48
821620371234,13
821586816802,16
821653925666,23
823029657378,17
510268796706,21
510235242274,31
247699227465,51
170222043977,21
170255598409,40
100864648160,26
63451456480,33
92845138912,33
100562658272,30
100529103840,32
169014084425,13
169047638857,34
104924734432,38
104891180000,39
169852945225,20
169718727497,35
169819390793,35
178811978569,51
1162332073762,4
1162298519330,22
1162399182626,22
1165788180258,22
2457298267938,22
1162264964898,31
238807302985,53
1405702369058,2
174986773321,28
175188099913,28
175288763209,28
278938403657,28
175020327753,24
510201687842,16
919599312674,16
768403042082,21
766792429346,21
169819390793,26
786891534114,20
860308631330,21
1895899066146,21
861986352930,21
2323382529826,21
92710921184,48
100025787360,48
741727268642,32
741760823074,25
1553710968610,17
1900764458786,14
740888407842,25
740921962274,16
1157533789986,30
1156594265890,30
1160889233186,30
1162600509218,30
1192094854946,30
1614478044962,30
1165653962530,30
539763142434,30
2140309548834,30
824271171362,16
831418265378,15
826217328418,15
950939152162,22
950905597730,25
61538853856,65
168376550217,11
823298092834,8
1953008709410,5
1953109372706,5
169483846473,44
823499419426,25
245926981410,18
99891569632,72
65296950240,72
291890414409,43
192334414665,43
192233751369,43
192032424777,43
141767885641,43
291923968841,35
192166642505,35
191965315913,35
1952874491682,7
1953142927138,7
1314870521634,5
816318770978,17
280588709666,23
283099153225,37
862321897250,14
193374602057,35
193072612169,35
308197868361,13
238706639689,53
1405635260194,8
738975805218,19
738942250786,10
738908696354,17
1725408997154,17
948456124194,21
948422569762,25
211936341794,29
2128800378658,29
211902787362,21
179617284937,42
180288373577,42
869770981154,20
153478382409,46
170591142729,21
825210695458,25
1538041048866,25
825244249890,18
816452988706,5
357596131106,17
357495467810,15
179214631753,24
1534350061346,9
1366812782370,9
100696876000,46
63451456480,46
1551764811554,21
362797068066,15
362763513634,15
100965311456,34
105293833184,34
178912641865,42
857456504610,27
370481032994,15
215755408201,40
283199816521,40
48620782409,22
48587227977,39
344134665033,39
45399556937,39
286823695177,39
239008629577,39
229412062025,39
243779497762,30
196092511049,25
179516621641,25
215755408201,25
269509608265,49
299876369225,44
196058956617,50
215856071497,50
196092511049,14
100260668384,27
100428440544,29
343335497506,15
1931433209634,22
334712008482,22
336993709858,22
101065974752,21
101133083616,59
1553643859746,21
1553677414178,14
236357829449,19
179315295049,19
230217368393,18
2492765302562,23
242101776162,23
243980824354,23
1121999646498,16
2596381388578,16
1121999646498,24
1191859973922,29
2140343103266,29
539696033570,29
1165687516962,29
1614511599394,29
1192128409378,29
1162566954786,29
1160922787618,29
1156627820322,29
1191927082786,12
1756883054370,12
193005503305,15
948925886242,21
948892331810,21
152740184905,21
152706630473,44
300279022409,44
742968782626,21
1732824526626,6
170356261705,56
1191759310626,28
271120221001,47
179785057097,51
216057398089,51
179818611529,27
196058956617,26
869938753314,24
820076867362,5
337256006473,19
337222452041,28
100126450656,29
100193559520,33
348536434466,16
1930929893154,16
348469325602,26
1930359467810,26
348502880034,15
105193169888,24
105159615456,69
253000827721,42
153075729225,48
153109283657,26
342865735458,11
1930191695650,11
1195114753826,21
179013305161,50
1086666829602,22
1086733938466,30
2008239304482,30
2008037977890,30
2007937314594,30
2007803096866,30
356488834850,14
357193477922,14
356421725986,19
1930896338722,19
948825222946,22
359307407138,15
379674947362,15
170524033865,57
337490887497,17
337457333065,24
1191658647330,23
2457264713506,23
1165754625826,23
1162365628194,23
1191692201762,16
1191725756194,20
1165519744802,25
1165486190370,34
1125757742882,20
773905968930,21
1693733613346,21
337323115337,15
1125858406178,21
1195248971554,21
289138950985,49
210829045538,23
210862599970,23
210795491106,20
158343775049,44
812627783458,8
344000447305,19
2050752769826,13
2050954096418,13
2050819878690,13
2051054759714,13
2050719215394,13
63619228640,74
1162533400354,4
1538141712162,20
240994479906,31
344034001737,40
52412433225,40
62612595680,21
62579041248,24
152236868425,50
1194041012002,30
1122100309794,16
776690986786,15
289239614281,44
812829110050,8
1343593115426,16
166128403273,51
288870515529,16
854973476642,26
166396838729,37
166363284297,14
277770137378,24
277736582946,17
139318412105,39
191931761481,39
192133088073,39
139284857673,42
139351966537,39
191461999433,39
166396838729,33
1943848349474,26
260248585033,48
2549405183778,8
2019882692386,5
1162164301602,33
221096701730,24
221063147298,26
2182923677474,6
2026392252194,23
158880645961,38
260181476169,38
165625086793,21
790079205154,16
277669474082,17
277635919650,19
1161895866146,27
1160251698978,27
1943781240610,14
1281114763042,5
315646952265,29
315613397833,49
191831098185,49
378601205538,12
379641392930,12
209553977122,18
301520536393,45
1943647022882,16
1943680577314,26
238511451938,18
240994479906,19
301621199689,34
300379685705,34
2022567046946,7
2021258424098,7
794776825634,11
1538007494434,20
1537940385570,15
2549338074914,8
2549472292642,8
309976253257,51
170960241481,50
170926687049,56
1537739058978,27
2009212383010,25
852356230946,27
431852089122,36
869267664674,36
431818534690,27
1499386343202,27
431885643554,18
67343770592,48
100126450656,48
230150259529,41
230116705097,40
52445987657,40
58083132233,43
267905134370,19
267368263458,19
837357399842,19
1686922063650,19
1686821400354,19
1687123390242,19
1734703574818,19
793568866082,27
794307063586,14
229948932937,39
271120221001,46
160021496649,34
309875589961,37
2022399274786,21
851584479010,16
276159524642,19
797964496674,7
1006102638370,7
238511451938,26
238578560802,21
238477897506,28
309774926665,49
180590363465,43
1534215843618,14
1194946981666,25
1195718733602,25
177671127881,18
853228646178,19
973152186146,19
2383344299810,7
2016661466914,7
762531016482,39
2364184719138,12
309137392457,30
229680497481,30
229512725321,30
216191615817,30
309103838025,41
215285646153,41
1957404340002,6
890708946722,39
890675392290,24
1190048034594,27
1267760099106,16
872488890146,16
1267793653538,15
253812272930,13
696126795554,31
696059686690,40
890675392290,28
696093241122,28
1183907573538,8
1953612689186,5
1953713352482,5
1953545580322,5
1953310699298,5
839169339170,17
1687358271266,17
873596186402,15
875039026978,15
1687425380130,30
1687458934562,23
2379217104674,24
843699187490,13
1757688360738,18
1190249361186,28
292024632137,51
191663326025,51
291991077705,49
1953847570210,5
1953344253730,5
1953579134754,5
1953746906914,5
871079604002,21
1267894316834,14
1267927871266,15
373232496418,23
2594099687202,23
400277368610,23
1315877154594,18
872589553442,15
161263010633,26
2314389942050,25
69122155488,77
123178345440,77
1414527184674,5
1414627847970,5
1414460075810,5
161095238473,51
266993025865,51
264751017762,22
264851681058,13
277837246242,13
264784572194,7
263173959458,7
1158808858402,18
953422180130,22
1158842412834,22
953422180130,23
953355071266,31
953388625698,29
333128811337,50
333095256905,55
1159010184994,21
1159043739426,23
214855577378,27
1407346536226,27
289373832009,13
180691026761,35
1159110848290,28
1159144402722,26
1159177957154,7
1158305541922,17
1541329383202,20
1157969997602,22
1165150646050,22
149149860681,55
338906312482,11
1930225250082,11
68753441609,29
331249763145,29
68786996041,23
66639512393,23
180791690057,42
1534081625890,8
1159211511586,21
1165117091618,21
1159245066018,16
1156090949410,16
342999953186,29
1930393022242,29
342966398754,26
347462692642,12
234283593506,14
234250039074,22
1160016817954,15
1156057394978,15
1160083926818,20
1160050372386,24
1162902499106,24
204755693346,26
204722138914,18
354643341090,13
354676895522,12
2020218236706,36
2020184682274,33
789743660834,33
1692961861410,33
2022768373538,33
68585284576,94
1161996529442,27
1162868944674,27
1162030083874,15
873159978786,17
873126424354,6
1414493630242,6
1414661402402,6
873193533218,18
951241142050,26
951207587618,27
1167163911970,27
951174033186,32
833364422434,16
1073110839074,16
2023775006498,16
1073077284642,19
872354672418,16
872857988898,12
2026560024354,12
1122234527522,21
1193839685410,5
