-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.150000,"lon":31.850000,"city":"Macheke"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-16.799999,"lon":31.116667,"city":"Centenary"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.616667,"lon":26.866667,"city":"Dete"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.799999,"lon":32.866665,"city":"Chimanimani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.783333,"lon":29.200001,"city":"Insiza"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.299999,"lon":28.933332,"city":"Esigodini"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.483334,"lon":27.816668,"city":"Plumtree"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.716667,"lon":32.166668,"city":"Nyazura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.033333,"lon":30.433332,"city":"Raffingora"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-16.033333,"lon":28.850000,"city":"Chirundu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.533333,"lon":29.283333,"city":"Filabusi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.283333,"lon":32.049999,"city":"Headlands"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.066668,"lon":31.750000,"city":"Dorowa Mining Lease"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.266666,"lon":30.866667,"city":"Beatrice"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.316668,"lon":27.066668,"city":"Kamativi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.333334,"lon":30.183332,"city":"Lalapansi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-16.916666,"lon":31.533333,"city":"Madziwa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.916666,"lon":29.816668,"city":"Kwekwe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.333334,"lon":30.033333,"city":"Zvishavane"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.296389,"lon":31.329721,"city":"Bindura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.133333,"lon":30.150000,"city":"Chegutu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.883333,"lon":30.700001,"city":"Norton"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.183332,"lon":31.549999,"city":"Marondera"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.366667,"lon":30.200001,"city":"Chinhoyi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.083334,"lon":30.833334,"city":"Masvingo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.350000,"lon":29.916666,"city":"Kadoma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.933332,"lon":25.833334,"city":"Victoria Falls"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.250000,"lon":30.083334,"city":"Zvishavane District"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.889999,"lon":31.147499,"city":"Epworth"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.450001,"lon":29.816668,"city":"Gweru"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.966667,"lon":32.666668,"city":"Mutare"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.993889,"lon":31.048056,"city":"Chitungwiza"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.150000,"lon":28.583334,"city":"Bulawayo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.817778,"lon":31.044722,"city":"Harare"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.360556,"lon":31.059723,"city":"Glendale"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.366667,"lon":26.483334,"city":"Hwange"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.033333,"lon":29.783333,"city":"Redcliff"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.533333,"lon":32.116665,"city":"Rusape"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-21.049999,"lon":31.666666,"city":"Chiredzi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-22.216667,"lon":30.000000,"city":"Beitbridge"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-16.516666,"lon":28.799999,"city":"Kariba"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-16.816668,"lon":29.683332,"city":"Karoi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-18.216667,"lon":28.933332,"city":"Gokwe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.200001,"lon":32.616665,"city":"Chipinge"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.666666,"lon":30.000000,"city":"Shurugwi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.933332,"lon":29.000000,"city":"Gwanda"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-20.049999,"lon":30.483334,"city":"Mashava"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-19.016666,"lon":30.900000,"city":"Chivhu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.315556,"lon":31.570555,"city":"Shamva"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.966667,"lon":32.383335,"city":"Odzi"},{"lat":-17.516666,"lon":30.966667,"city":"Mazowe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.783333,"lon":29.366667,"city":"Shangani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.616667,"lon":27.333334,"city":"Binga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.283333,"lon":30.533333,"city":"Mvuma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.216667,"lon":32.750000,"city":"Nyanga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.383333,"lon":30.950001,"city":"Concession"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.783333,"lon":31.583334,"city":"Mount Darwin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.066668,"lon":29.850000,"city":"Chakari"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.900000,"lon":30.150000,"city":"Mhangura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.883333,"lon":32.683334,"city":"Penhalonga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.033333,"lon":30.850000,"city":"Mvurwi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.683332,"lon":28.850000,"city":"Inyati"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.646944,"lon":31.777500,"city":"Murewa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.400000,"lon":32.216667,"city":"Mutoko"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.383333,"lon":30.400000,"city":"Banket"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.799999,"lon":31.116667,"city":"Centenary"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.616667,"lon":26.866667,"city":"Dete"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.799999,"lon":32.866665,"city":"Chimanimani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.783333,"lon":29.200001,"city":"Insiza"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.299999,"lon":28.933332,"city":"Esigodini"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.483334,"lon":27.816668,"city":"Plumtree"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.716667,"lon":32.166668,"city":"Nyazura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.033333,"lon":30.433332,"city":"Raffingora"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.033333,"lon":28.850000,"city":"Chirundu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.533333,"lon":29.283333,"city":"Filabusi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.283333,"lon":32.049999,"city":"Headlands"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.066668,"lon":31.750000,"city":"Dorowa Mining Lease"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.266666,"lon":30.866667,"city":"Beatrice"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.316668,"lon":27.066668,"city":"Kamativi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.333334,"lon":30.183332,"city":"Lalapansi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.916666,"lon":31.533333,"city":"Madziwa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.916666,"lon":29.816668,"city":"Kwekwe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.333334,"lon":30.033333,"city":"Zvishavane"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.296389,"lon":31.329721,"city":"Bindura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.133333,"lon":30.150000,"city":"Chegutu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.883333,"lon":30.700001,"city":"Norton"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.183332,"lon":31.549999,"city":"Marondera"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.366667,"lon":30.200001,"city":"Chinhoyi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.083334,"lon":30.833334,"city":"Masvingo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.350000,"lon":29.916666,"city":"Kadoma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.933332,"lon":25.833334,"city":"Victoria Falls"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.250000,"lon":30.083334,"city":"Zvishavane District"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.889999,"lon":31.147499,"city":"Epworth"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.450001,"lon":29.816668,"city":"Gweru"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.966667,"lon":32.666668,"city":"Mutare"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.993889,"lon":31.048056,"city":"Chitungwiza"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.150000,"lon":28.583334,"city":"Bulawayo"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.817778,"lon":31.044722,"city":"Harare"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.360556,"lon":31.059723,"city":"Glendale"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.366667,"lon":26.483334,"city":"Hwange"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.033333,"lon":29.783333,"city":"Redcliff"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.533333,"lon":32.116665,"city":"Rusape"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-21.049999,"lon":31.666666,"city":"Chiredzi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-22.216667,"lon":30.000000,"city":"Beitbridge"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.516666,"lon":28.799999,"city":"Kariba"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-16.816668,"lon":29.683332,"city":"Karoi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-18.216667,"lon":28.933332,"city":"Gokwe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.200001,"lon":32.616665,"city":"Chipinge"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.666666,"lon":30.000000,"city":"Shurugwi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.933332,"lon":29.000000,"city":"Gwanda"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-20.049999,"lon":30.483334,"city":"Mashava"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-19.016666,"lon":30.900000,"city":"Chivhu"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.315556,"lon":31.570555,"city":"Shamva"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-18.150000,"lon":31.850000,"city":"Macheke"},{"lat":-17.516666,"lon":30.966667,"city":"Mazowe"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.616667,"lon":27.333334,"city":"Binga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-19.283333,"lon":30.533333,"city":"Mvuma"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-18.216667,"lon":32.750000,"city":"Nyanga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.383333,"lon":30.950001,"city":"Concession"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-16.783333,"lon":31.583334,"city":"Mount Darwin"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-18.066668,"lon":29.850000,"city":"Chakari"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-16.900000,"lon":30.150000,"city":"Mhangura"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-18.883333,"lon":32.683334,"city":"Penhalonga"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.033333,"lon":30.850000,"city":"Mvurwi"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-19.683332,"lon":28.850000,"city":"Inyati"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.646944,"lon":31.777500,"city":"Murewa"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.400000,"lon":32.216667,"city":"Mutoko"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-17.383333,"lon":30.400000,"city":"Banket"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-16.799999,"lon":31.116667,"city":"Centenary"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-18.616667,"lon":26.866667,"city":"Dete"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-19.799999,"lon":32.866665,"city":"Chimanimani"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-19.783333,"lon":29.200001,"city":"Insiza"}],"costing":"auto","directions_options":{"units":"miles"}}'
-j '{"locations":[{"lat":-19.783333,"lon":29.366667,"city":"Shangani"},{"lat":-20.299999,"lon":28.933332,"city":"Esigodini"}],"costing":"auto","directions_options":{"units":"miles"}}'
