s-9q8zkb4w8w-alexanderave~danesdr,s-9q8yyxz4np-batteryst~pinest,r-9q8zj-2
s-dr5rje11zm-flatbushav~kingshwy,s-dr5rjkc8xu-avh~flatbushav,r-dr5qy-q35
s-dr5rjkbzrj-flatbushav~brooklyncollege<247n,s-dr5rm5qg84-presidentst<241n,r-dr5r-5
s-dr5rm5wzj0-nostrandav<248s,s-dr5rmee9mx-crownhts~uticaav<250s,r-dr5r-3
s-dr5ru04en3-14st<132n,s-dr72m0nzzs-145st<114n,r-dr72-1
s-dr72j293f7-96st<q05s,s-dr5rusbzms-57st~7av<r14s,r-dr5r-q
s-dr5q8py5n8-eltingville~transitcenter,s-dr5q819j9n-hylanbl~wendydr,r-dr5q-s59
s-dr5qc6jmxu-newdorp<s22n,s-dr5qfn7hrh-oldtown<s26n,r-dr5q-sir
s-dr5qfnxxmk-hylanbl~norwayav,s-dr5r57n5qd-4av~86st,r-dr5q-s79~sbs
s-dr5xcv974j-douglaston,s-dr5rzgtxuv-flushingmainstreet,r-dr5x-portwashington
s-dr5rzgtxuv-flushingmainstreet,s-dr5ry393xz-woodside,r-dr5x-portwashington
s-dr5ry393xz-woodside,s-dr5x83nk2e-jamaica,r-dr7-portjefferson
s-dr5x83nk2e-jamaica,s-dr5xdh6srf-queensvillage,r-dr5x-hempstead
s-dr72q8jxsz-whitlockav<612n,s-dr72r32ny1-parkchester<608n,r-dr72-6
s-dr72r32ny1-parkchester<608n,s-dr72rdtjwe-westchestersq~etremontav<604n,r-dr72-6
s-dr72mknc21-175st<a07s,s-dr72jrgmwg-145st<a12s,r-dr5r-a
s-dr72jrgmwg-145st<d13n,s-dr72mb2zz3-161st~yankeestadium<d11n,r-dr5r-d
s-dr5rertxd4-hoboken<781716,s-dr5req45yt-newport<781729,r-dr5re-path
s-dr5req45yt-newport<781729,s-dr5rdxjncx-journalsquare<781724,r-dr5re-path
s-dr5ru65ku6-33rdstreet<781741,s-dr5rdxjncx-journalsquare<781724,r-dr5re-path
s-9q8ykft5bj-saintfrancisblvd~southgateave,s-9q8ykfdpc0-southgateave~lakeshiredr,r-9q8yk-120
s-9q9j6812kg-redwoodcitycaltrain<70141,s-9q8vzhbggj-millbraecaltrain<70061,r-9q9j-babybullet
s-9q8vzhbf8h-millbrae,s-9q8yn7erg9-sanbruno,r-9q8y-richmond~dalycity~millbrae
s-dr5rec3weg-whitehallferryterminal,s-dr5r4rn32w-stgeorgeferryterminal,r-dr5r7-statenislandferry
s-dr5r4rn32w-stgeorgeferryterminal,s-dr5rec3weg-whitehallferryterminal,r-dr5r7-statenislandferry
s-9q8yypwc55-californiast~vannessave,s-9q8znb1sju-californiast~drummst,r-9q8yy-california
s-9q8znb18uq-metroembarcaderostation,s-9q8ywvmdw2-thirdstreet~oakdale~palou,r-9q8y-kt
s-9q8yywc322-powellst~ofarrellst,s-9q8zn623bb-hydest~northpointst,r-9q8zn-powell~hyde
s-dn5bp8te2r-pryorstse~wallstse,s-dn5bp8ut54-mariettastnw~broadstfivepointsstation,r-djup-74
s-dn5bp8ut54-mariettastnw~broadstfivepointsstation,s-djupf2gr8d-candlerrd~hfshepherddr,r-djup-186
s-djgzqq42vf-collegeparkstation~southloop,s-djgzjfge34-oldnationalhwy~flatshoalsrd,r-djgzj-89
s-c2b8kg5zmn-ebmurraystfsklahaniedreast,s-c2b8s37hm7-sbsunnysiderdfseastrd,r-c2b8-182
s-c2b2kb79nh-ebwbroadwayfsalmast~~,s-c2b2r2pkq8-nbcommercialdrnsngrandviewhwy,r-c2b2-099
s-drt2yjqhd2-kenmore<70151,s-drt2vh7qgk-washingtonstreet<70121,r-drt2-b
s-drt2zjgpug-southstation<southstation,s-drmrturyt6-stoughton,r-drm-providence~stoughtonline
s-dr5refyj9c-fultonst<229s,s-dr5rkw75e6-atlanticav~barclaysctr<235s,r-dr5r-3
s-dr5rkw7nep-atlanticterminal,s-dr5x83nk2e-jamaica,r-dr5x-westhempstead
s-dr5x83nk2e-jamaica,s-dr5xeqg1v4-newhydepark,r-dr7-portjefferson
s-dr5xeqss60-newhydeparkrdopp4thave,s-dr5xffyq8e-uniontpke~1111marcusbldg,r-dr5x-n25
s-dr5rv6qmk7-queensboroplaza<r09n,s-dr5rvvyxvq-astoriablvd<r03n,r-dr5r-w
s-dr5rvvyzms-hoytav~31st,s-dr5rytm119-23av~82st,r-dr72-m60~sbs
s-dr7esehc3k-southeast,s-dr7tyh1skt-wassaic,r-dr7-harlem
s-dr5rudge3t-grandcentral,s-dr76qf2kx6-croton~harmon,r-dr7-hudson
s-dr76qf2kx6-croton~harmon,s-dr7mm8240g-poughkeepsie,r-dr7-hudson
s-dr5ru4rt2d-pennstation,s-dr7843469r-greatneck,r-dr5x-portwashington
s-dr5ru4rt2d-pennstation,s-dr5ze3r49u-babylon,r-dr5x-babylon
s-9q5bsm9z1y-harborgatewaytransitcenter,s-9q5ch2w91j-harbortransitway~harborfwystation,r-9q5b-910~950
s-9q5ch2wd66-harbortransitwayharborfreewaystation,s-9q5ctprjzt-1ststhillst,r-9q5c-4
s-9q5ctr3dr8-spring~1st~cityhall,s-9qh1cfdhvh-elmontestation~upperlevel,r-9q5b-910~950
s-9q5c4njy1c-manchester~bellanca,s-9q5chqnx0h-manchester~harbortransitwaystation,r-9q5c-115
s-9q5chqnmhp-harbortransitway~manchester,s-9q5ch2w95t-harbortransitway~harborfwystation,r-9q5b-550
s-9q5ch2w95t-harbortransitway~harborfwystation,s-9mgzuq9r3h-pacific~1st,r-9q5b-910~950
s-9mgzuny0ph-gaffey~1st,s-9q5bne29c2-longbeachtransitgallery,r-9mgz-commuterexpress142
s-dr4e382mxm-15~16thandlocust,s-dr4dt7d2vb-lindenwold,r-dr4e-patco
s-dr4e382mxm-15~16thandlocust,s-dr4durps7v-haddonfield,r-dr4e-patco
s-dpz8c59bnw-yorkmillsstation~southboundplatform,s-dpz83w0fq0-bloorstation~southboundplatform,r-dpz8-1
s-dpz83w0cvp-yongestation~eastboundplatform,s-dpz8u31yc9-kennedystation~subwayplatform,r-dpz8-2
s-dpz8u31yc9-kennedystation~northboundplatform,s-dpz8up2xe6-ellesmerestation~northboundplatform,r-dpz8u-3
s-dpz8c0hdp5-lawrencestation~northboundplatform,s-dpz90f59ct-finchstation~subwayplatform,r-dpz8-1
s-dpz90f6unn-yongestatbishopavenorthside,s-dpz90v0jf3-yongestatsteelesave,r-dpz9-53
s-dpz90v0jf3-yongestatsteelesave,s-dpz90sce2s-steelesavewestathildaave,r-dpz3-60
s-9q8znbt4ss-sanfrancisoferryterminal,s-9q8zu5xz7x-larkspurferryterminal,r-9q8z-lf
s-9q8zuhjukk-600larkspurlandingcircle,s-9qbb5bmmsf-sanrafaeltransitcenter,r-9qbb5-228
s-9qbb5bmmsf-sanrafaeltransitcenter,s-9qbbg09w2u-hwy101~delongavebuspad,r-9q8z-71x
s-9qbbg09w2u-hwy101~delongavebuspad,s-9qbdygx2bj-pinerrd~industrialdr,r-9qb-101
s-9qbb5bmmsf-sanrafaeltransitcenter,s-9q8zu5y7eh-esirfrancisdrakeblvd~larkspurlanding,r-9qbb5-228
s-9q8zu5xz7x-larkspurferryterminal,s-9q8znbt4ss-sanfrancisoferryterminal,r-9q8z-lf
s-9q8znb12j1-embarcadero,s-9q9pb85kcn-elcerritodelnorte,r-9q8y-richmond~dalycity~millbrae
s-9mupkwqjc5-harbor~victoria,s-9mupsxm9nn-harbor~macarthur,r-9qh0-43
s-9mupsxm9nn-harbor~macarthur,s-9qh0kfbub6-harbor~eastshuttlearea,r-9qh0-543
s-9qhc4c205s-8th~alleghany,s-9qhc43hps6-8thst~pennsylvaniaave,r-9qhc4-4
s-drmrrvrr16-brockton,s-drt2zjgpug-southstation<southstation,r-drmx-middleborough~lakevilleline
s-drt2zjgpug-southstation<70079,s-drt2wcsmvq-ashmont<70093,r-drt2-redline
s-drmrrkqzxp-welmstreetandaunadrive,s-drmrqb9bdk-belmontstreetatplaza,r-drmrr-9
s-drtf8v4ynr-rockport,s-drtdryhuu5-gloucester,r-drtd-newburyport~rockportline
s-dr5rec3weg-whitehallferryterminal,s-dr5r4rn32w-stgeorgeferryterminal,r-dr5r7-statenislandferry
s-9qh2spybch-ssherman~dstreet,s-9qh2my5bv6-grandoaks~tuscanyst~gardencentertarget,r-9qh2s-red
s-9qh2spybch-ssherman~dstreet,s-9qh2my5bv6-grandoaks~tuscanyst~gardencentertarget,r-9qh2s-red
s-9q5b4m6d1v-peninsulahighschool,s-9q5b1mdpxg-pvhighschoolcloyden~daltonrd,r-9q5b4-white
s-9q5b1khhvn-palosverdesdrwatavenidamirola,s-9mgzcxf1u9-pvdrivewest~hawthornegoldencoveplaza,r-9q5b1-226
s-9mgzcxjs04-hawthorne~cityhall,s-9q5b4kcfhz-hawthorne~silverspur,r-9q5b-344
s-9q5b47urt8-silverspurrdatdrybankdr,s-9q5b5khg7x-pvdrnorth~east,r-9q5b-225
s-9qbb58fx9b-4thst~idast,s-9qbb47mdf4-broadwayblvd~bolinasave,r-9qbb5-23
s-9q8zsdvmx6-tiburonblvd~greenwoodbeachrd,s-9q8zt0cjbf-tiburonblvd~gilmartindr,r-9q8zs-219
s-dpxr3epn90-dundasstwest6thline,s-dpxnz6y27g-dundas407carpool,r-dpxr-5
s-dr4e39ps4m-jeffersonstation,s-dr47c87kb5-malvern,r-dr47-paoli~thorndaleline
s-dr47c87kb5-malvern,s-dr45ebqwgf-thorndale,r-dr47-paoli~thorndaleline
s-dr4e302479-universitycity,s-dr4e31ykkn-30thstreetstation,r-dr47-media~elwynline
s-dr4e31wy6f-philadelphia30thstreetstationamtrak,s-dr460ccq7f-wilmingtonamtrak,r-dr-acelaexpress
s-dr4e609uzc-2ndststation~mfl,s-dr4e38zruh-11thststation~mfl,r-dr4e-mfl
s-dr4e39ps4m-jeffersonstation,s-dr4e9d6tzj-allegheny,r-dr4e-manayunk~norristownline
s-dr47r6yjpf-69thstreettransportationcenter<416,s-dr4e31t1wt-30thststation~mfl,r-dr4e-mfl
s-dr4e31wy6f-philadelphia30thstreetstationamtrak,s-dr460ccq7f-wilmingtonamtrak,r-dr-northeastregional
s-dr460ccq5e-wilmington,s-dr46ec34p8-marcushook,r-dr46-wilmington~newarkline
s-dr46ecb98p-marketst~ridgerd,s-dr46ck8mbs-evergreendr~baltimorepk~mbns,r-dr46-119
s-u2f5s1m8pu-mníšekpbrdykaple,s-u2f5edct4r-kytínnáves,r-u2f5s-446
s-u2fq3tyrhj-mělníkautst,s-u2fmcu6xnv-neratovicebyškovice,r-u2fq-349
s-c29p8bsc63-eastboundnrailwayathorne,s-c29pdh2sej-northbounddraperatdouglas,r-c29p9-35
s-c29r2xr7bb-southboundvedderatmanuel,s-c29r2eqkgu-southboundvedderatwren,r-c29-1
s-c0z4ew5pf0-southboundcliffeat4thst<111270,s-c0z4t695xp-eastboundcomoxatnordin,r-c0z4s-34
s-c342q0uv4p-eastboundvictoriaat10thave,s-c3484w1h9y-eastbound7590blockdallas,r-c348-17
s-c2g5cbz01q-westboundharveyatcooper,s-c2fgmz08se-westbankexchange<140004,r-c2g5-97
s-c2g5bcjb2g-eastboundhwy97atrichter,s-c2g5f3tff4-eastboundhwy97natbanks,r-c2g5-97
s-c2g5f3j1xd-northbound1900blockbaron,s-c2g5g1zrfe-eastboundhwy33watroxby,r-c2g5-8
s-c0z88r9p42-eastboundvillageatberwickrdn,s-c0zb15f0w9-southbound6690blockmaryellen,r-c0z8-91
s-c0zb1hjthy-eastbounddoveratdickinson,s-c0xzg7h493-northboundtrans~canadaathorseshoebay~departurebayfe,r-c0xzf-20
s-c0zb155yc5-woodgrovecentreexchange<109925,s-c0z88r0r2h-southboundmemorialatfernrdw,r-c0z8-91
s-c38dmx475w-westboundtyneratuniversityheights,s-c38dt69g29-unbcexchange<105017,r-c38dq-16
s-c38dt69g29-unbcexchange<105017,s-c38dtyn1w5-nicholsonexchange<105004,r-c38dw-15
s-c38dtyn1w5-nicholsonexchange<105026,s-c38eju7snc-eastboundaustinroadatmadill,r-c38d-89
s-c2b6yq03w7-southboundhighlandswaysatread,s-c2b6yp19qq-westboundgaribaldiwayattantalus,r-c2b6v-2
s-c0zcry1j4m-eastboundcowrieattrail,s-c2b1nr0ht2-westboundlangdaleferryterminalatsunshinecoast,r-c2b1-90
s-c0zcry1j4m-eastboundcowrieattrail,s-c2b1nr0ht2-westboundlangdaleferryterminalatsunshinecoast,r-c2b1-90
s-c287bhzwg6-royaloakexchange<101448,s-c28789yxwp-southbounddouglasathillside,r-c28h-72
s-c2878bb9f2-southbounddouglasatdiscovery,s-c2872w68v6-westboundsuperioratmenzies,r-c2878-31
s-c285x2mc3w-eastboundesquimaltatgrafton,s-c2878s80vf-eastboundboleskineatdouglas,r-c287-26
s-c2bt6enmvd-southboundemeraldatpinetree,s-c2bt3chy5r-westboundalpineatrainbow,r-c2bt1-1
s-c2bsbhuudk-northboundlegacyatmadeley,s-c2bsbyv36s-westboundaltalakeathwy99,r-c2bt1-1
s-c2bt126052-eastboundwhistlerataspen,s-c2bt44uuv5-gondolaexchange<102714,r-c2bt1-1
s-c29r8yfexm-downtownexchangebayb,s-c28z8v3qr6-carvolthexchangebay13,r-c29p-66
s-c29r8yfexm-downtownexchangebayb,s-c28z8v3qr6-carvolthexchangebay13,r-c29p-66
